doi,analyte,candidate_i_id,candidate_j_id,p_ij,predicted_preference
10.1002/ansa.70039,Imidacloprid,Menthol || Thymol || 01:02,Choline chloride || Salicylic acid || 01:01,0.9948992492754056,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:01,Tetrabutylammonium bromide || Citronellol || 01:01,0.01919599725380071,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:01,Tetrabutylammonium bromide || Geraniol || 01:01,0.028845086160390627,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:01,Tetrabutylammonium bromide || Linalool || 01:01,0.028742255874423864,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:01,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:01,Tetrabutylammonium bromide || Terpineol || 04:01,0.9999999999999993,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:01,Tetrabutylammonium bromide || Terpineol || 03:01,0.9999999998619176,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:01,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999823969753054,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:02,0.00934067385881651,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:03,0.004240119826647264,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Citronellol || 01:01,Tetrabutylammonium bromide || Geraniol || 01:01,0.6027949693751956,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Citronellol || 01:01,Tetrabutylammonium bromide || Linalool || 01:01,0.6019142024220047,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Citronellol || 01:01,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Citronellol || 01:01,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Citronellol || 01:01,Tetrabutylammonium bromide || Terpineol || 03:01,0.9999999999972975,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Citronellol || 01:01,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999996554730154,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Citronellol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:02,0.32512419252097646,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Citronellol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:03,0.17869064815607186,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Geraniol || 01:01,Tetrabutylammonium bromide || Linalool || 01:01,0.4990807101416167,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Geraniol || 01:01,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Geraniol || 01:01,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Geraniol || 01:01,Tetrabutylammonium bromide || Terpineol || 03:01,0.9999999999958986,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Geraniol || 01:01,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999994771488776,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Geraniol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:02,0.24095589642378998,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Geraniol || 01:01,Tetrabutylammonium bromide || Terpineol || 01:03,0.12538790749209278,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Linalool || 01:01,Tetrabutylammonium bromide || Terpineol || 05:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Linalool || 01:01,Tetrabutylammonium bromide || Terpineol || 04:01,1.0,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Linalool || 01:01,Tetrabutylammonium bromide || Terpineol || 03:01,0.9999999999959137,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Linalool || 01:01,Tetrabutylammonium bromide || Terpineol || 02:01,0.9999994790679552,1
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Linalool || 01:01,Tetrabutylammonium bromide || Terpineol || 01:02,0.24162907597075398,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Linalool || 01:01,Tetrabutylammonium bromide || Terpineol || 01:03,0.12579172230839306,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 05:01,Tetrabutylammonium bromide || Terpineol || 04:01,3.922342227605288e-06,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 05:01,Tetrabutylammonium bromide || Terpineol || 03:01,1.8894397608532262e-11,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 05:01,Tetrabutylammonium bromide || Terpineol || 02:01,1.482097711369273e-16,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 05:01,Tetrabutylammonium bromide || Terpineol || 01:02,2.459946465469029e-23,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 05:01,Tetrabutylammonium bromide || Terpineol || 01:03,1.1109519755436601e-23,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 04:01,Tetrabutylammonium bromide || Terpineol || 03:01,4.817079027467135e-06,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 04:01,Tetrabutylammonium bromide || Terpineol || 02:01,3.778588945115296e-11,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 04:01,Tetrabutylammonium bromide || Terpineol || 01:02,6.271601696058625e-18,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 04:01,Tetrabutylammonium bromide || Terpineol || 01:03,2.832357692276341e-18,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 03:01,Tetrabutylammonium bromide || Terpineol || 02:01,7.844050476754724e-06,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 03:01,Tetrabutylammonium bromide || Terpineol || 01:02,1.301944902603569e-12,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 03:01,Tetrabutylammonium bromide || Terpineol || 01:03,5.879795686210904e-13,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 02:01,Tetrabutylammonium bromide || Terpineol || 01:02,1.6597731973427385e-07,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 02:01,Tetrabutylammonium bromide || Terpineol || 01:03,7.495807352960931e-08,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Terpineol || 01:02,Tetrabutylammonium bromide || Terpineol || 01:03,0.3111127336426271,0
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Lauric acid || 01:01,Menthol || Lauric acid || 01:01,0.5560363666818052,1
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Lauric acid || 01:01,Terpineol || Decanoic acid || 01:01,0.22195703459643776,0
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Lauric acid || 01:01,Menthol || Decanoic acid || 01:01,0.2468149162352695,0
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Lauric acid || 01:01,Octanol || Decanoic acid || 01:01,0.00019974381031008113,0
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Lauric acid || 01:01,Decyl alcohol || Decanoic acid || 01:01,9.22853391324805e-06,0
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Lauric acid || 01:01,Terpineol || Decanoic acid || 02:01,0.023152756114331183,0
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Lauric acid || 01:01,Terpineol || Decanoic acid || 03:01,0.001566308853759804,0
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Lauric acid || 01:01,Terpineol || Decanoic acid || 01:01,0.1855197294295523,0
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Lauric acid || 01:01,Menthol || Decanoic acid || 01:01,0.20738456025708862,0
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Lauric acid || 01:01,Octanol || Decanoic acid || 01:01,0.0001594905718431641,0
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Lauric acid || 01:01,Decyl alcohol || Decanoic acid || 01:01,7.368476799005738e-06,0
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Lauric acid || 01:01,Terpineol || Decanoic acid || 02:01,0.01857283985950152,0
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Lauric acid || 01:01,Terpineol || Decanoic acid || 03:01,0.0012510040946911447,0
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Decanoic acid || 01:01,Menthol || Decanoic acid || 01:01,0.5346010215777964,1
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Decanoic acid || 01:01,Octanol || Decanoic acid || 01:01,0.0006998270349180826,0
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Decanoic acid || 01:01,Decyl alcohol || Decanoic acid || 01:01,3.2348737656013545e-05,0
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Decanoic acid || 01:01,Terpineol || Decanoic acid || 02:01,0.07670948745887442,0
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Decanoic acid || 01:01,Terpineol || Decanoic acid || 03:01,0.005469040620733164,0
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Decanoic acid || 01:01,Octanol || Decanoic acid || 01:01,0.0006092923164644424,0
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Decanoic acid || 01:01,Decyl alcohol || Decanoic acid || 01:01,2.8161436085697887e-05,0
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Decanoic acid || 01:01,Terpineol || Decanoic acid || 02:01,0.06744949624405436,0
10.1021/acssuschemeng.4c03110,Triadimefon,Menthol || Decanoic acid || 01:01,Terpineol || Decanoic acid || 03:01,0.004764467363896982,0
10.1021/acssuschemeng.4c03110,Triadimefon,Octanol || Decanoic acid || 01:01,Decyl alcohol || Decanoic acid || 01:01,0.04415346626338303,0
10.1021/acssuschemeng.4c03110,Triadimefon,Octanol || Decanoic acid || 01:01,Terpineol || Decanoic acid || 02:01,0.9916413016671918,1
10.1021/acssuschemeng.4c03110,Triadimefon,Octanol || Decanoic acid || 01:01,Terpineol || Decanoic acid || 03:01,0.887035285943695,1
10.1021/acssuschemeng.4c03110,Triadimefon,Decyl alcohol || Decanoic acid || 01:01,Terpineol || Decanoic acid || 02:01,0.9996107831699238,1
10.1021/acssuschemeng.4c03110,Triadimefon,Decyl alcohol || Decanoic acid || 01:01,Terpineol || Decanoic acid || 03:01,0.9941516790887889,1
10.1021/acssuschemeng.4c03110,Triadimefon,Terpineol || Decanoic acid || 02:01,Terpineol || Decanoic acid || 03:01,0.06207949353707072,0
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:03,Betaine || Ethylene Glycol || 01:02,0.5755000366400778,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:03,Choline Chloride || Glycerol || 01:03,0.999987940452456,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:03,Choline Chloride || Glycerol || 01:02,0.9999909792138211,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:03,Choline Chloride || Urea || 01:02,1.0,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:03,Choline Chloride || Urea || 01:03,1.0,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:03,Choline Chloride || Ethylene Glycol || 01:03,0.9999877306389754,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:03,Choline Chloride || Ethylene Glycol || 01:02,0.9999985809096,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:03,Betaine || Glycerol || 01:03,0.9632096418014333,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:03,Betaine || Glycerol || 01:02,0.9243646730614851,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:02,Choline Chloride || Glycerol || 01:03,0.9999836507870891,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:02,Choline Chloride || Glycerol || 01:02,0.9999877704438958,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:02,Choline Chloride || Urea || 01:02,1.0,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:02,Choline Chloride || Urea || 01:03,1.0,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:02,Choline Chloride || Ethylene Glycol || 01:03,0.9999833663427282,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:02,Choline Chloride || Ethylene Glycol || 01:02,0.9999980761219425,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:02,Betaine || Glycerol || 01:03,0.9507671408959194,1
10.3390/biology13060438,Tea Saponin,Betaine || Ethylene Glycol || 01:02,Betaine || Glycerol || 01:02,0.9001467167601767,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:03,Choline Chloride || Glycerol || 01:02,0.5720764853349168,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:03,Choline Chloride || Urea || 01:02,1.0,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:03,Choline Chloride || Urea || 01:03,1.0,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:03,Choline Chloride || Ethylene Glycol || 01:03,0.4956879275530735,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:03,Choline Chloride || Ethylene Glycol || 01:02,0.894716595559393,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:03,Betaine || Glycerol || 01:03,0.000315635582139583,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:03,Betaine || Glycerol || 01:02,0.00014736382933921654,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:02,Choline Chloride || Urea || 01:02,1.0,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:02,Choline Chloride || Urea || 01:03,1.0,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:02,Choline Chloride || Ethylene Glycol || 01:03,0.42370629026101025,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:02,Choline Chloride || Ethylene Glycol || 01:02,0.8640710866555484,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:02,Betaine || Glycerol || 01:03,0.00023611988000586063,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Glycerol || 01:02,Betaine || Glycerol || 01:02,0.0001102348918622835,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:02,Choline Chloride || Urea || 01:03,0.9008215886673231,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:02,Choline Chloride || Ethylene Glycol || 01:03,2.1887610253098326e-17,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:02,Choline Chloride || Ethylene Glycol || 01:02,1.8924087288714854e-16,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:02,Betaine || Glycerol || 01:03,7.030924364656834e-21,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:02,Betaine || Glycerol || 01:02,3.2820430397169812e-21,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:03,Choline Chloride || Ethylene Glycol || 01:03,2.409776186628187e-18,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:03,Choline Chloride || Ethylene Glycol || 01:02,2.0834990377975537e-17,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:03,Betaine || Glycerol || 01:03,7.740888067730434e-22,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Urea || 01:03,Betaine || Glycerol || 01:02,3.6134548583161386e-22,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Ethylene Glycol || 01:03,Choline Chloride || Ethylene Glycol || 01:02,0.8963303769934311,1
10.3390/biology13060438,Tea Saponin,Choline Chloride || Ethylene Glycol || 01:03,Betaine || Glycerol || 01:03,0.0003211253524398508,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Ethylene Glycol || 01:03,Betaine || Glycerol || 01:02,0.00014992733029416154,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Ethylene Glycol || 01:02,Betaine || Glycerol || 01:03,3.7151927303033457e-05,0
10.3390/biology13060438,Tea Saponin,Choline Chloride || Ethylene Glycol || 01:02,Betaine || Glycerol || 01:02,1.734290309218652e-05,0
10.3390/biology13060438,Tea Saponin,Betaine || Glycerol || 01:03,Betaine || Glycerol || 01:02,0.31824429487918715,0
